,Instrument,Volume,Date,Price Close
7077,.SPXTR,0,1997-02-14T00:00:00Z,1065.3117
7106,.SPXTR,0,1997-03-27T00:00:00Z,1022.1386
7147,.SPXTR,0,1997-05-23T00:00:00Z,1122.1592
7176,.SPXTR,0,1997-07-03T00:00:00Z,1217.1132
7217,.SPXTR,0,1997-08-29T00:00:00Z,1197.007
7280,.SPXTR,0,1997-11-26T00:00:00Z,1271.8338
7300,.SPXTR,0,1997-12-24T00:00:00Z,1247.7502
7305,.SPXTR,0,1997-12-31T00:00:00Z,1298.8214
7317,.SPXTR,0,1998-01-16T00:00:00Z,1287.5329
7337,.SPXTR,0,1998-02-13T00:00:00Z,1367.7648
7376,.SPXTR,0,1998-04-09T00:00:00Z,1492.6786
7407,.SPXTR,0,1998-05-22T00:00:00Z,1495.1908
7436,.SPXTR,0,1998-07-02T00:00:00Z,1545.8871
7482,.SPXTR,0,1998-09-04T00:00:00Z,1316.8127
7540,.SPXTR,0,1998-11-25T00:00:00Z,1610.2768
7561,.SPXTR,0,1998-12-24T00:00:00Z,1665.4485
7566,.SPXTR,0,1998-12-31T00:00:00Z,1670.0056
7577,.SPXTR,0,1999-01-15T00:00:00Z,1689.8182
7597,.SPXTR,0,1999-02-12T00:00:00Z,1673.7723
7631,.SPXTR,0,1999-04-01T00:00:00Z,1763.3126
7672,.SPXTR,0,1999-05-28T00:00:00Z,1778.1028
7697,.SPXTR,0,1999-07-02T00:00:00Z,1902.1773
7742,.SPXTR,0,1999-09-03T00:00:00Z,1860.1499
7800,.SPXTR,0,1999-11-24T00:00:00Z,1947.2108
7821,.SPXTR,0,1999-12-23T00:00:00Z,2006.074
7837,.SPXTR,0,2000-01-14T00:00:00Z,2016.6433
7862,.SPXTR,0,2000-02-18T00:00:00Z,1854.8512
7906,.SPXTR,0,2000-04-20T00:00:00Z,1980.3578
7932,.SPXTR,0,2000-05-26T00:00:00Z,1904.9816
7958,.SPXTR,0,2000-07-03T00:00:00Z,2033.5766
8002,.SPXTR,0,2000-09-01T00:00:00Z,2108.7558
8060,.SPXTR,0,2000-11-22T00:00:00Z,1837.9967
8082,.SPXTR,0,2000-12-22T00:00:00Z,1816.9965
8087,.SPXTR,0,2000-12-29T00:00:00Z,1837.3647
8097,.SPXTR,0,2001-01-12T00:00:00Z,1835.5346
8122,.SPXTR,0,2001-02-16T00:00:00Z,1814.2155
8161,.SPXTR,0,2001-04-12T00:00:00Z,1652.8306
8192,.SPXTR,0,2001-05-25T00:00:00Z,1787.2776
8219,.SPXTR,0,2001-07-03T00:00:00Z,1728.6495
8262,.SPXTR,0,2001-08-31T00:00:00Z,1591.1819
8320,.SPXTR,0,2001-11-21T00:00:00Z,1601.0206
8343,.SPXTR,0,2001-12-24T00:00:00Z,1613.6024
8348,.SPXTR,0,2001-12-31T00:00:00Z,1618.9788
8362,.SPXTR,0,2002-01-18T00:00:00Z,1591.0777
8382,.SPXTR,0,2002-02-15T00:00:00Z,1559.9755
8411,.SPXTR,0,2002-03-28T00:00:00Z,1623.4289
8452,.SPXTR,0,2002-05-24T00:00:00Z,1537.0233
8480,.SPXTR,0,2002-07-03T00:00:00Z,1355.3966
8522,.SPXTR,0,2002-08-30T00:00:00Z,1304.8553
8585,.SPXTR,0,2002-11-27T00:00:00Z,1343.4711
8604,.SPXTR,0,2002-12-24T00:00:00Z,1278.5787
8609,.SPXTR,0,2002-12-31T00:00:00Z,1261.1763
8622,.SPXTR,0,2003-01-17T00:00:00Z,1293.6265
8642,.SPXTR,0,2003-02-14T00:00:00Z,1199.6068
8686,.SPXTR,0,2003-04-17T00:00:00Z,1287.9892
8706,.SPXTR,0,2003-05-16T00:00:00Z,1363.3177
8707,.SPXTR,0,2003-05-19T00:00:00Z,1329.3796
8708,.SPXTR,0,2003-05-20T00:00:00Z,1327.873
8709,.SPXTR,0,2003-05-21T00:00:00Z,1333.3286
8710,.SPXTR,0,2003-05-22T00:00:00Z,1345.5331
8711,.SPXTR,0,2003-05-23T00:00:00Z,1347.4938
8712,.SPXTR,0,2003-05-23T00:00:00Z,1347.4938
8713,.SPXTR,0,2003-05-27T00:00:00Z,1373.8636
8714,.SPXTR,0,2003-05-28T00:00:00Z,1376.5749
8715,.SPXTR,0,2003-05-29T00:00:00Z,1371.5106
8716,.SPXTR,0,2003-05-30T00:00:00Z,1391.7244
8724,.SPXTR,0,2003-06-11T00:00:00Z,1441.8594
8725,.SPXTR,0,2003-06-12T00:00:00Z,1443.4135
8726,.SPXTR,0,2003-06-13T00:00:00Z,1429.1131
8728,.SPXTR,0,2003-06-17T00:00:00Z,1462.481
8729,.SPXTR,0,2003-06-18T00:00:00Z,1460.3165
8730,.SPXTR,0,2003-06-19T00:00:00Z,1438.0865
8731,.SPXTR,0,2003-06-20T00:00:00Z,1439.5361
8732,.SPXTR,0,2003-06-23T00:00:00Z,1419.241
8733,.SPXTR,0,2003-06-24T00:00:00Z,1421.8579
8734,.SPXTR,0,2003-06-25T00:00:00Z,1410.0946
8735,.SPXTR,0,2003-06-26T00:00:00Z,1425.8238
8736,.SPXTR,0,2003-06-27T00:00:00Z,1411.9658
8737,.SPXTR,0,2003-06-30T00:00:00Z,1409.4778
8738,.SPXTR,0,2003-07-01T00:00:00Z,1421.0261
8739,.SPXTR,0,2003-07-02T00:00:00Z,1437.6142
8740,.SPXTR,0,2003-07-03T00:00:00Z,1425.9658
8741,.SPXTR,0,2003-07-03T00:00:00Z,1425.9658
8742,.SPXTR,0,2003-07-07T00:00:00Z,1453.0719
8743,.SPXTR,0,2003-07-08T00:00:00Z,1458.5122
8744,.SPXTR,0,2003-07-09T00:00:00Z,1450.5062
8745,.SPXTR,0,2003-07-10T00:00:00Z,1430.9605
8746,.SPXTR,0,2003-07-11T00:00:00Z,1444.6999
8747,.SPXTR,0,2003-07-14T00:00:00Z,1453.0009
8748,.SPXTR,0,2003-07-15T00:00:00Z,1448.0219
8749,.SPXTR,0,2003-07-16T00:00:00Z,1438.8549
8750,.SPXTR,0,2003-07-17T00:00:00Z,1421.1113
8751,.SPXTR,0,2003-07-18T00:00:00Z,1437.8854
8752,.SPXTR,0,2003-07-21T00:00:00Z,1416.878
8753,.SPXTR,0,2003-07-22T00:00:00Z,1430.3503
8754,.SPXTR,0,2003-07-23T00:00:00Z,1431.1024
8755,.SPXTR,0,2003-07-24T00:00:00Z,1420.9553
8756,.SPXTR,0,2003-07-25T00:00:00Z,1445.7009
8757,.SPXTR,0,2003-07-28T00:00:00Z,1442.5764
8758,.SPXTR,0,2003-07-29T00:00:00Z,1432.3063
8759,.SPXTR,0,2003-07-30T00:00:00Z,1429.906
8760,.SPXTR,0,2003-07-31T00:00:00Z,1434.3292
8761,.SPXTR,0,2003-08-01T00:00:00Z,1419.6391
8764,.SPXTR,0,2003-08-06T00:00:00Z,1401.0123
8765,.SPXTR,0,2003-08-07T00:00:00Z,1411.2646
8766,.SPXTR,0,2003-08-08T00:00:00Z,1416.3043
8767,.SPXTR,0,2003-08-11T00:00:00Z,1421.0102
8768,.SPXTR,0,2003-08-12T00:00:00Z,1435.1694
8769,.SPXTR,0,2003-08-13T00:00:00Z,1426.5536
8770,.SPXTR,0,2003-08-14T00:00:00Z,1435.9551
8771,.SPXTR,0,2003-08-15T00:00:00Z,1436.4261
8772,.SPXTR,0,2003-08-18T00:00:00Z,1449.6473
8773,.SPXTR,0,2003-08-19T00:00:00Z,1453.4527
8774,.SPXTR,0,2003-08-20T00:00:00Z,1450.6058
8775,.SPXTR,0,2003-08-21T00:00:00Z,1454.9772
8776,.SPXTR,0,2003-08-22T00:00:00Z,1440.1656
8777,.SPXTR,0,2003-08-25T00:00:00Z,1441.1119
8778,.SPXTR,0,2003-08-26T00:00:00Z,1445.5049
8779,.SPXTR,0,2003-08-27T00:00:00Z,1445.8371
8780,.SPXTR,0,2003-08-28T00:00:00Z,1454.6963
8781,.SPXTR,0,2003-08-29T00:00:00Z,1462.3015
8782,.SPXTR,0,2003-08-29T00:00:00Z,1462.3015
8784,.SPXTR,0,2003-09-03T00:00:00Z,1489.2472
8785,.SPXTR,0,2003-09-04T00:00:00Z,1491.7672
8786,.SPXTR,0,2003-09-05T00:00:00Z,1482.2409
8787,.SPXTR,0,2003-09-08T00:00:00Z,1497.2182
8788,.SPXTR,0,2003-09-09T00:00:00Z,1484.9295
8789,.SPXTR,0,2003-09-10T00:00:00Z,1467.2885
8790,.SPXTR,0,2003-09-11T00:00:00Z,1475.7152
8791,.SPXTR,0,2003-09-12T00:00:00Z,1478.9352
8792,.SPXTR,0,2003-09-15T00:00:00Z,1473.4339
8793,.SPXTR,0,2003-09-16T00:00:00Z,1494.5027
8794,.SPXTR,0,2003-09-17T00:00:00Z,1489.6957
8795,.SPXTR,0,2003-09-18T00:00:00Z,1509.4717
8796,.SPXTR,0,2003-09-19T00:00:00Z,1504.7368
8797,.SPXTR,0,2003-09-22T00:00:00Z,1485.1614
8798,.SPXTR,0,2003-09-23T00:00:00Z,1494.1937
8799,.SPXTR,0,2003-09-24T00:00:00Z,1465.6637
8800,.SPXTR,0,2003-09-25T00:00:00Z,1457.0869
8801,.SPXTR,0,2003-09-26T00:00:00Z,1448.0311
8802,.SPXTR,0,2003-09-29T00:00:00Z,1462.1965
8803,.SPXTR,0,2003-09-30T00:00:00Z,1446.7726
8804,.SPXTR,0,2003-10-01T00:00:00Z,1479.2297
8805,.SPXTR,0,2003-10-02T00:00:00Z,1482.3606
8806,.SPXTR,0,2003-10-03T00:00:00Z,1496.3173
8807,.SPXTR,0,2003-10-06T00:00:00Z,1502.8614
8808,.SPXTR,0,2003-10-07T00:00:00Z,1510.0477
8809,.SPXTR,0,2003-10-08T00:00:00Z,1502.6517
8810,.SPXTR,0,2003-10-09T00:00:00Z,1509.8569
8811,.SPXTR,0,2003-10-10T00:00:00Z,1508.9979
8812,.SPXTR,0,2003-10-13T00:00:00Z,1519.5972
8813,.SPXTR,0,2003-10-14T00:00:00Z,1525.6044
8814,.SPXTR,0,2003-10-15T00:00:00Z,1521.9512
8815,.SPXTR,0,2003-10-16T00:00:00Z,1526.8022
8816,.SPXTR,0,2003-10-17T00:00:00Z,1511.1775
8817,.SPXTR,0,2003-10-20T00:00:00Z,1518.9726
8818,.SPXTR,0,2003-10-21T00:00:00Z,1520.928
8819,.SPXTR,0,2003-10-22T00:00:00Z,1498.2831
8820,.SPXTR,0,2003-10-23T00:00:00Z,1503.2619
8821,.SPXTR,0,2003-10-24T00:00:00Z,1496.195
8822,.SPXTR,0,2003-10-27T00:00:00Z,1499.4297
8823,.SPXTR,0,2003-10-28T00:00:00Z,1522.206
8824,.SPXTR,0,2003-10-29T00:00:00Z,1524.4136
8825,.SPXTR,0,2003-10-30T00:00:00Z,1523.1226
8826,.SPXTR,0,2003-10-31T00:00:00Z,1528.6165
8827,.SPXTR,0,2003-11-03T00:00:00Z,1540.7102
8828,.SPXTR,0,2003-11-04T00:00:00Z,1532.3361
8829,.SPXTR,0,2003-11-05T00:00:00Z,1530.5421
8830,.SPXTR,0,2003-11-06T00:00:00Z,1539.748
8831,.SPXTR,0,2003-11-07T00:00:00Z,1533.0224
8832,.SPXTR,0,2003-11-10T00:00:00Z,1524.261
8833,.SPXTR,0,2003-11-11T00:00:00Z,1523.4697
8834,.SPXTR,0,2003-11-12T00:00:00Z,1541.4929
8835,.SPXTR,0,2003-11-13T00:00:00Z,1541.2966
8836,.SPXTR,0,2003-11-14T00:00:00Z,1529.8355
8837,.SPXTR,0,2003-11-17T00:00:00Z,1520.0707
8838,.SPXTR,0,2003-11-18T00:00:00Z,1506.3162
8839,.SPXTR,0,2003-11-19T00:00:00Z,1518.512
8840,.SPXTR,0,2003-11-20T00:00:00Z,1505.7617
8841,.SPXTR,0,2003-11-21T00:00:00Z,1508.2109
8842,.SPXTR,0,2003-11-24T00:00:00Z,1532.6893
8843,.SPXTR,0,2003-11-25T00:00:00Z,1535.4911
8844,.SPXTR,0,2003-11-26T00:00:00Z,1542.3945
8845,.SPXTR,0,2003-11-26T00:00:00Z,1542.3945
8846,.SPXTR,0,2003-11-28T00:00:00Z,1542.0658
8847,.SPXTR,0,2003-12-01T00:00:00Z,1559.5018
8848,.SPXTR,0,2003-12-02T00:00:00Z,1554.4154
8849,.SPXTR,0,2003-12-03T00:00:00Z,1552.093
8850,.SPXTR,0,2003-12-04T00:00:00Z,1559.4696
8851,.SPXTR,0,2003-12-05T00:00:00Z,1547.5157
8852,.SPXTR,0,2003-12-08T00:00:00Z,1558.9631
8853,.SPXTR,0,2003-12-09T00:00:00Z,1545.6794
8854,.SPXTR,0,2003-12-10T00:00:00Z,1544.3134
8855,.SPXTR,0,2003-12-11T00:00:00Z,1562.2304
8856,.SPXTR,0,2003-12-12T00:00:00Z,1566.4974
8857,.SPXTR,0,2003-12-15T00:00:00Z,1557.6586
8858,.SPXTR,0,2003-12-16T00:00:00Z,1568.0166
8859,.SPXTR,0,2003-12-17T00:00:00Z,1570.1479
8860,.SPXTR,0,2003-12-18T00:00:00Z,1588.9016
8861,.SPXTR,0,2003-12-19T00:00:00Z,1588.1935
8862,.SPXTR,0,2003-12-22T00:00:00Z,1594.4322
8863,.SPXTR,0,2003-12-23T00:00:00Z,1598.9344
8864,.SPXTR,0,2003-12-24T00:00:00Z,1596.0509
8866,.SPXTR,0,2003-12-26T00:00:00Z,1598.7449
8867,.SPXTR,0,2003-12-29T00:00:00Z,1619.1583
8868,.SPXTR,0,2003-12-30T00:00:00Z,1619.5914
8869,.SPXTR,0,2003-12-31T00:00:00Z,1622.9386
8871,.SPXTR,0,2004-01-02T00:00:00Z,1618.0504
8872,.SPXTR,0,2004-01-05T00:00:00Z,1638.1021
8873,.SPXTR,0,2004-01-06T00:00:00Z,1640.3052
8874,.SPXTR,0,2004-01-07T00:00:00Z,1644.6018
8875,.SPXTR,0,2004-01-08T00:00:00Z,1652.8264
8876,.SPXTR,0,2004-01-09T00:00:00Z,1638.1358
8877,.SPXTR,0,2004-01-12T00:00:00Z,1646.0337
8878,.SPXTR,0,2004-01-13T00:00:00Z,1637.3298
8879,.SPXTR,0,2004-01-14T00:00:00Z,1650.9619
8880,.SPXTR,0,2004-01-15T00:00:00Z,1653.2051
8881,.SPXTR,0,2004-01-16T00:00:00Z,1664.5657
8883,.SPXTR,0,2004-01-20T00:00:00Z,1663.0288
8884,.SPXTR,0,2004-01-21T00:00:00Z,1676.0719
8885,.SPXTR,0,2004-01-22T00:00:00Z,1670.7304
8886,.SPXTR,0,2004-01-23T00:00:00Z,1667.2571
8887,.SPXTR,0,2004-01-26T00:00:00Z,1687.4406
8888,.SPXTR,0,2004-01-27T00:00:00Z,1670.909
8889,.SPXTR,0,2004-01-28T00:00:00Z,1648.4376
8890,.SPXTR,0,2004-01-29T00:00:00Z,1657.0931
8891,.SPXTR,0,2004-01-30T00:00:00Z,1652.7279
8892,.SPXTR,0,2004-02-02T00:00:00Z,1658.7882
8893,.SPXTR,0,2004-02-03T00:00:00Z,1659.9241
8894,.SPXTR,0,2004-02-04T00:00:00Z,1646.2909
8895,.SPXTR,0,2004-02-05T00:00:00Z,1649.3523
8896,.SPXTR,0,2004-02-06T00:00:00Z,1670.1409
8897,.SPXTR,0,2004-02-09T00:00:00Z,1666.159
8898,.SPXTR,0,2004-02-10T00:00:00Z,1674.5512
8899,.SPXTR,0,2004-02-11T00:00:00Z,1693.0328
8900,.SPXTR,0,2004-02-12T00:00:00Z,1684.9242
8901,.SPXTR,0,2004-02-13T00:00:00Z,1675.8625
8903,.SPXTR,0,2004-02-17T00:00:00Z,1692.2204
8904,.SPXTR,0,2004-02-18T00:00:00Z,1684.8946
8905,.SPXTR,0,2004-02-19T00:00:00Z,1678.0087
8906,.SPXTR,0,2004-02-20T00:00:00Z,1673.7115
8907,.SPXTR,0,2004-02-23T00:00:00Z,1669.1967
8908,.SPXTR,0,2004-02-24T00:00:00Z,1666.4223
8909,.SPXTR,0,2004-02-25T00:00:00Z,1673.3365
8910,.SPXTR,0,2004-02-26T00:00:00Z,1675.6336
8911,.SPXTR,0,2004-02-27T00:00:00Z,1675.7
8912,.SPXTR,0,2004-03-01T00:00:00Z,1691.8985
8913,.SPXTR,0,2004-03-02T00:00:00Z,1681.8818
8914,.SPXTR,0,2004-03-03T00:00:00Z,1685.1711
8915,.SPXTR,0,2004-03-04T00:00:00Z,1690.8301
8916,.SPXTR,0,2004-03-05T00:00:00Z,1693.762
8917,.SPXTR,0,2004-03-08T00:00:00Z,1679.7381
8918,.SPXTR,0,2004-03-09T00:00:00Z,1670.0692
8919,.SPXTR,0,2004-03-10T00:00:00Z,1645.7937
8920,.SPXTR,0,2004-03-11T00:00:00Z,1621.2143
8921,.SPXTR,0,2004-03-12T00:00:00Z,1641.4233
8922,.SPXTR,0,2004-03-15T00:00:00Z,1617.9075
8923,.SPXTR,0,2004-03-16T00:00:00Z,1627.029
8924,.SPXTR,0,2004-03-17T00:00:00Z,1646.2879
8925,.SPXTR,0,2004-03-18T00:00:00Z,1644.2136
8926,.SPXTR,0,2004-03-19T00:00:00Z,1625.844
8927,.SPXTR,0,2004-03-22T00:00:00Z,1604.8021
8928,.SPXTR,0,2004-03-23T00:00:00Z,1602.6739
8929,.SPXTR,0,2004-03-24T00:00:00Z,1598.8494
8931,.SPXTR,0,2004-03-26T00:00:00Z,1623.3625
8932,.SPXTR,0,2004-03-29T00:00:00Z,1644.7497
8933,.SPXTR,0,2004-03-30T00:00:00Z,1651.427
8934,.SPXTR,0,2004-03-31T00:00:00Z,1650.4195
8935,.SPXTR,0,2004-04-01T00:00:00Z,1659.1645
8936,.SPXTR,0,2004-04-02T00:00:00Z,1673.4047
8937,.SPXTR,0,2004-04-05T00:00:00Z,1686.2415
8938,.SPXTR,0,2004-04-06T00:00:00Z,1683.2285
8939,.SPXTR,0,2004-04-07T00:00:00Z,1672.137
8940,.SPXTR,0,2004-04-08T00:00:00Z,1670.356
8941,.SPXTR,0,2004-04-08T00:00:00Z,1670.356
8942,.SPXTR,0,2004-04-12T00:00:00Z,1679.0174
8943,.SPXTR,0,2004-04-13T00:00:00Z,1655.9907
8944,.SPXTR,0,2004-04-14T00:00:00Z,1654.1739
8945,.SPXTR,0,2004-04-15T00:00:00Z,1655.1502
8946,.SPXTR,0,2004-04-16T00:00:00Z,1663.6185
8947,.SPXTR,0,2004-04-19T00:00:00Z,1665.3947
8948,.SPXTR,0,2004-04-20T00:00:00Z,1639.4942
8949,.SPXTR,0,2004-04-21T00:00:00Z,1648.309
8950,.SPXTR,0,2004-04-22T00:00:00Z,1671.6256
8951,.SPXTR,0,2004-04-23T00:00:00Z,1672.6221
8952,.SPXTR,0,2004-04-26T00:00:00Z,1665.1947
8953,.SPXTR,0,2004-04-27T00:00:00Z,1668.9845
8954,.SPXTR,0,2004-04-28T00:00:00Z,1646.1956
8955,.SPXTR,0,2004-04-29T00:00:00Z,1634.1584
8956,.SPXTR,0,2004-04-30T00:00:00Z,1624.5112
8957,.SPXTR,0,2004-05-03T00:00:00Z,1639.4603
8958,.SPXTR,0,2004-05-04T00:00:00Z,1642.5013
8959,.SPXTR,0,2004-05-05T00:00:00Z,1645.6476
8960,.SPXTR,0,2004-05-06T00:00:00Z,1634.7467
8961,.SPXTR,0,2004-05-07T00:00:00Z,1612.3064
8962,.SPXTR,0,2004-05-10T00:00:00Z,1595.3756
8963,.SPXTR,0,2004-05-11T00:00:00Z,1607.9398
8964,.SPXTR,0,2004-05-12T00:00:00Z,1611.1509
8965,.SPXTR,0,2004-05-13T00:00:00Z,1610.0514
8966,.SPXTR,0,2004-05-14T00:00:00Z,1609.1183
8967,.SPXTR,0,2004-05-17T00:00:00Z,1592.2333
8968,.SPXTR,0,2004-05-18T00:00:00Z,1603.142
8969,.SPXTR,0,2004-05-19T00:00:00Z,1599.2867
8970,.SPXTR,0,2004-05-20T00:00:00Z,1600.0561
8971,.SPXTR,0,2004-05-21T00:00:00Z,1606.4889
8972,.SPXTR,0,2004-05-24T00:00:00Z,1609.2199
8973,.SPXTR,0,2004-05-25T00:00:00Z,1635.142
8974,.SPXTR,0,2004-05-26T00:00:00Z,1638.1581
8975,.SPXTR,0,2004-05-27T00:00:00Z,1647.6468
8976,.SPXTR,0,2004-05-28T00:00:00Z,1646.8037
8977,.SPXTR,0,2004-05-28T00:00:00Z,1646.8037
8978,.SPXTR,0,2004-06-01T00:00:00Z,1647.5735
8979,.SPXTR,0,2004-06-02T00:00:00Z,1653.6647
8980,.SPXTR,0,2004-06-03T00:00:00Z,1641.4278
8981,.SPXTR,0,2004-06-04T00:00:00Z,1650.0748
8982,.SPXTR,0,2004-06-07T00:00:00Z,1676.4838
8983,.SPXTR,0,2004-06-08T00:00:00Z,1679.2086
8984,.SPXTR,0,2004-06-09T00:00:00Z,1663.383
8985,.SPXTR,0,2004-06-10T00:00:00Z,1671.0146
8987,.SPXTR,0,2004-06-14T00:00:00Z,1655.0009
8988,.SPXTR,0,2004-06-15T00:00:00Z,1664.9185
8989,.SPXTR,0,2004-06-16T00:00:00Z,1667.2325
8990,.SPXTR,0,2004-06-17T00:00:00Z,1665.022
8991,.SPXTR,0,2004-06-18T00:00:00Z,1669.3897
8992,.SPXTR,0,2004-06-21T00:00:00Z,1662.4634
8993,.SPXTR,0,2004-06-22T00:00:00Z,1668.5465
8994,.SPXTR,0,2004-06-23T00:00:00Z,1682.7504
8995,.SPXTR,0,2004-06-24T00:00:00Z,1678.0692
8996,.SPXTR,0,2004-06-25T00:00:00Z,1668.9292
8997,.SPXTR,0,2004-06-28T00:00:00Z,1667.6088
8998,.SPXTR,0,2004-06-29T00:00:00Z,1671.8438
8999,.SPXTR,0,2004-06-30T00:00:00Z,1678.8256
9000,.SPXTR,0,2004-07-01T00:00:00Z,1661.5255
9001,.SPXTR,0,2004-07-02T00:00:00Z,1656.331
9002,.SPXTR,0,2004-07-02T00:00:00Z,1656.331
9003,.SPXTR,0,2004-07-06T00:00:00Z,1642.8351
9004,.SPXTR,0,2004-07-07T00:00:00Z,1646.361
9005,.SPXTR,0,2004-07-08T00:00:00Z,1632.8847
9006,.SPXTR,0,2004-07-09T00:00:00Z,1638.4184
9007,.SPXTR,0,2004-07-12T00:00:00Z,1640.7299
9008,.SPXTR,0,2004-07-13T00:00:00Z,1641.9644
9009,.SPXTR,0,2004-07-14T00:00:00Z,1636.6182
9010,.SPXTR,0,2004-07-15T00:00:00Z,1629.5761
9011,.SPXTR,0,2004-07-16T00:00:00Z,1621.806
9012,.SPXTR,0,2004-07-19T00:00:00Z,1621.0845
9013,.SPXTR,0,2004-07-20T00:00:00Z,1632.5202
9014,.SPXTR,0,2004-07-21T00:00:00Z,1610.8844
9015,.SPXTR,0,2004-07-22T00:00:00Z,1615.2743
9016,.SPXTR,0,2004-07-23T00:00:00Z,1599.6212
9017,.SPXTR,0,2004-07-26T00:00:00Z,1596.4845
9018,.SPXTR,0,2004-07-27T00:00:00Z,1612.33
9019,.SPXTR,0,2004-07-28T00:00:00Z,1613.4997
9020,.SPXTR,0,2004-07-29T00:00:00Z,1621.3483
9021,.SPXTR,0,2004-07-30T00:00:00Z,1623.2621
9022,.SPXTR,0,2004-08-02T00:00:00Z,1630.4808
